,ID,sex_prediction,age_prediction
1235190,1235191,M,75.0
2127044,2127045,M,56.0
2285345,2285346,M,76.0
2957002,2957003,M,79.0
1232202,1232203,M,70.0
2038736,2038737,M,59.0
1307283,1307284,M,50.0
715144,715145,F,42.0
3090101,3090102,F,40.0
2864816,2864817,M,60.0
625645,625646,F,74.0
2160021,2160022,M,61.0
2707168,2707169,M,82.0
1509305,1509306,M,68.0
2457256,2457257,M,70.0
2341622,2341623,F,58.0
2424994,2424995,M,65.0
30435,30436,M,58.0
2622673,2622674,F,45.0
1229991,1229992,M,72.0
1818061,1818062,M,74.0
1983331,1983332,F,67.0
1371099,1371100,M,78.0
333076,333077,M,63.0
704593,704594,M,50.0
1887748,1887749,F,79.0
655247,655248,F,73.0
1938148,1938149,M,75.0
533836,533837,F,79.0
62688,62689,M,64.0
2057339,2057340,M,72.0
300229,300230,F,80.0
2198316,2198317,M,82.0
369704,369705,M,59.0
691110,691111,M,68.0
1730821,1730822,M,66.0
453868,453869,M,78.0
2578974,2578975,M,67.0
1431833,1431834,F,43.0
519884,519885,M,73.0
420476,420477,M,72.0
2298327,2298328,M,74.0
161063,161064,M,59.0
341798,341799,M,72.0
3053246,3053247,F,53.0
612566,612567,M,73.0
3110543,3110544,M,66.0
2559184,2559185,F,59.0
810676,810677,M,67.0
2825855,2825856,M,69.0
811,812,F,66.0
278898,278899,M,68.0
1860900,1860901,M,49.0
2632001,2632002,M,62.0
1882705,1882706,F,63.0
1415426,1415427,F,72.0
218184,218185,F,74.0
35000,35001,F,72.0
1859228,1859229,M,72.0
1374437,1374438,F,56.0
819121,819122,M,50.0
1019671,1019672,M,70.0
31784,31785,M,70.0
2818558,2818559,F,80.0
1512044,1512045,F,70.0
73496,73497,M,69.0
1236976,1236977,F,65.0
2362450,2362451,M,90.0
1056,1057,F,67.0
1922822,1922823,M,60.0
2783204,2783205,F,67.0
1462115,1462116,M,76.0
1626088,1626089,M,65.0
569630,569631,M,66.0
2471434,2471435,M,75.0
891606,891607,M,65.0
2677379,2677380,M,66.0
1701321,1701322,F,66.0
2772688,2772689,M,72.0
1574439,1574440,M,79.0
1196804,1196805,F,70.0
1551397,1551398,M,69.0
1282737,1282738,M,69.0
1462818,1462819,M,53.0
2922803,2922804,F,68.0
2993941,2993942,F,80.0
192696,192697,M,58.0
2787583,2787584,F,79.0
901949,901950,M,79.0
1832276,1832277,M,75.0
1109896,1109897,M,70.0
510931,510932,M,74.0
1983160,1983161,M,61.0
2320381,2320382,F,67.0
1031548,1031549,M,79.0
679728,679729,F,31.0
39815,39816,F,70.0
1557614,1557615,M,57.0
424607,424608,M,62.0
176927,176928,F,66.0
2294301,2294302,F,78.0
1719703,1719704,F,51.0
465709,465710,F,62.0
2340845,2340846,M,63.0
979296,979297,F,64.0
1392214,1392215,M,71.0
863084,863085,M,79.0
744042,744043,M,58.0
274354,274355,M,60.0
1154164,1154165,M,74.0
642753,642754,F,72.0
2104353,2104354,M,67.0
1551934,1551935,M,60.0
2549606,2549607,M,65.0
2288773,2288774,F,76.0
1745947,1745948,F,84.0
657896,657897,F,71.0
3081407,3081408,M,74.0
2609771,2609772,F,48.0
1150100,1150101,M,48.0
1871041,1871042,M,53.0
1110359,1110360,M,70.0
1927620,1927621,M,61.0
339740,339741,M,81.0
544748,544749,M,72.0
1189507,1189508,M,50.0
1235638,1235639,M,69.0
2493427,2493428,M,50.0
1635759,1635760,F,95.0
741560,741561,F,53.0
170005,170006,F,71.0
336699,336700,F,82.0
2526816,2526817,F,61.0
1936721,1936722,M,62.0
1818063,1818064,M,50.0
2222335,2222336,F,45.0
194692,194693,M,79.0
1320444,1320445,M,61.0
1028205,1028206,M,61.0
1716942,1716943,M,82.0
265993,265994,M,59.0
2843530,2843531,M,56.0
2639580,2639581,M,69.0
739069,739070,F,81.0
2036465,2036466,M,50.0
2173550,2173551,M,75.0
1308705,1308706,M,50.0
1180639,1180640,F,88.0
509200,509201,M,67.0
420993,420994,M,59.0
1926532,1926533,F,55.0
352304,352305,M,60.0
325053,325054,F,72.0
2012319,2012320,F,52.0
1616204,1616205,F,67.0
2186975,2186976,F,73.0
1699809,1699810,M,69.0
3037029,3037030,M,71.0
2395496,2395497,M,62.0
1391969,1391970,F,66.0
1878538,1878539,M,71.0
2230047,2230048,F,61.0
2662506,2662507,F,77.0
2485557,2485558,M,72.0
2326399,2326400,F,121.0
800398,800399,M,73.0
55197,55198,M,63.0
638650,638651,M,80.0
2616997,2616998,F,67.0
1076104,1076105,M,65.0
2557453,2557454,M,50.0
1616872,1616873,M,79.0
863031,863032,M,61.0
2491528,2491529,M,64.0
2587505,2587506,M,71.0
522353,522354,M,62.0
1604936,1604937,M,83.0
1724330,1724331,F,90.0
2679056,2679057,M,66.0
441646,441647,F,70.0
312403,312404,M,83.0
2443438,2443439,F,74.0
794755,794756,F,60.0
2182450,2182451,F,55.0
2997389,2997390,F,80.0
670379,670380,F,116.0
2863146,2863147,F,72.0
2590560,2590561,F,69.0
1885107,1885108,M,66.0
44107,44108,F,67.0
1223192,1223193,M,56.0
1095424,1095425,M,73.0
915506,915507,M,50.0
1716703,1716704,M,67.0
1432975,1432976,F,97.0
289897,289898,F,73.0
1903163,1903164,M,79.0
534920,534921,M,57.0
2674098,2674099,M,49.0
455114,455115,M,50.0
1986916,1986917,F,67.0
1234553,1234554,M,73.0
2187138,2187139,M,62.0
1134074,1134075,M,78.0
256647,256648,M,66.0
927189,927190,M,66.0
1491404,1491405,M,75.0
2485523,2485524,F,70.0
2408182,2408183,M,61.0
2502299,2502300,F,64.0
182137,182138,M,71.0
2919643,2919644,M,50.0
2956727,2956728,M,45.0
1052416,1052417,M,68.0
463818,463819,M,74.0
